Numéro d'accident,Jour_semaine,Plein_jour,Nuit_éclairée,Obstacle,En_Agglomeration,Pluie,Pluie_Forte,Temps_Couvert,Plus_de_2_Vehicules,Saison_Hiver,Saison_Printemps,Saison_Été,Moment_2,Moment_3,Moment_4,Route_C,Route_D,Route_N,Circulation_A sens unique,Circulation_Bidirectionnelle,Nbv_Plus_2,Nbv_Exact_2,Nb_Deux_roues,Nb_Voiture,Nb_Utilitaire,Nb_Choc_Avant,Nb_Choc_Arriere,Nb_Choc_Cote,Age_Min,Age_Max,Age_Moyen,Nb_Conducteurs,Nb_Passagers,Nb_Hommes,Nb_Femmes
201700037752,6,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,0,2,0,1,0,1,7.0,57.0,36.3,2.0,1.0,2.0,1.0
201500036799,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0,1,0,1,0,0,40.0,40.0,40.0,1.0,0.0,1.0,0.0
201600036990,5,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,1,1,0,1,0,1,21.0,29.0,25.0,2.0,0.0,2.0,0.0
201700008468,1,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,0,1,0,1,0,0,45.0,79.0,65.7,2.0,1.0,2.0,1.0
201800031660,0,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,1,1,1,0,1,24.0,37.0,32.5,2.0,2.0,3.0,1.0
201500003585,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,0,1,0,0,1,0,20.0,20.0,20.0,1.0,0.0,1.0,0.0
201500037228,2,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,59.0,69.0,64.0,2.0,0.0,2.0,0.0
201600025646,2,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,1,1,0,42.0,70.0,56.0,2.0,0.0,0.0,2.0
201600024104,4,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,1,1,0,1,0,1,21.0,54.0,32.3,2.0,1.0,1.0,2.0
201700016976,6,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,0,2,0,1,0,1,64.0,70.0,66.2,2.0,2.0,2.0,2.0
201600045621,1,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,0,2,1,1,2,0,36.0,58.0,48.2,3.0,1.0,3.0,1.0
201500014311,3,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0,1,1,1,0,1,37.0,57.0,47.0,2.0,0.0,2.0,0.0
201600029947,6,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,6.0,41.0,25.0,2.0,2.0,2.0,2.0
201800006496,1,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,18.0,18.0,18.0,1.0,0.0,0.0,1.0
201800013324,6,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,0,0,0,1,0,31.0,32.0,31.5,1.0,1.0,1.0,1.0
201700036216,3,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,1,1,0,1,1,2,25.0,29.0,27.0,2.0,0.0,1.0,1.0
201800041203,0,True,False,True,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0,3,0,1,2,0,39.0,48.0,45.0,3.0,0.0,1.0,2.0
201700039778,6,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,54.0,54.0,54.0,1.0,0.0,1.0,0.0
201700031846,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,0,1,0,44.0,44.0,44.0,1.0,0.0,1.0,0.0
201700042942,3,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,1,1,1,0,1,29.0,53.0,36.5,2.0,2.0,3.0,1.0
201600019858,3,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,0,1,0,1,0,0,39.0,55.0,47.0,2.0,0.0,2.0,0.0
201600049866,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0,0,1,0,51.0,68.0,59.5,2.0,0.0,1.0,1.0
201700000652,0,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,0,1,0,0,1,0,35.0,36.0,35.5,1.0,1.0,2.0,0.0
201800004037,3,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,0,1,0,0,0,1,21.0,48.0,30.0,2.0,1.0,1.0,2.0
201600021722,3,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,0,2,1,3,0,0,9.0,65.0,29.6,4.0,3.0,2.0,5.0
201500034917,5,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,1,1,0,2,0,0,25.0,56.0,40.5,2.0,0.0,1.0,1.0
201800008007,1,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,1,0,1,0,0,12.0,54.0,38.0,2.0,2.0,2.0,2.0
201500034686,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,0,1,0,1,0,0,20.0,20.0,20.0,1.0,0.0,1.0,0.0
201700027169,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,1,0,0,1,0,29.0,41.0,35.0,2.0,0.0,2.0,0.0
201600027891,4,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,1,1,0,2,0,0,22.0,57.0,44.0,2.0,1.0,2.0,1.0
201500012782,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,1,0,1,1,0,20.0,45.0,32.5,2.0,0.0,2.0,0.0
201800032093,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,0,1,0,0,0,1,16.0,21.0,18.8,1.0,3.0,1.0,3.0
201600012750,3,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,1,0,1,1,1,0,58.0,67.0,62.5,2.0,0.0,2.0,0.0
201700004365,1,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,68.0,68.0,68.0,1.0,0.0,0.0,1.0
201600026573,4,False,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0,1,0,1,0,0,25.0,26.0,25.5,2.0,0.0,2.0,0.0
201600043724,2,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,0,2,0,1,1,0,20.0,72.0,38.3,2.0,1.0,1.0,2.0
201700027090,5,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,1,0,1,9.0,84.0,45.3,2.0,1.0,3.0,0.0
201800021628,2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0,1,0,0,24.0,56.0,44.0,2.0,2.0,3.0,1.0
201500048353,3,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,2,0,2,2,2,20.0,44.0,32.0,2.0,0.0,2.0,0.0
201600031911,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,1,1,0,2,0,0,55.0,75.0,65.0,2.0,0.0,1.0,1.0
201600026663,4,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,0,2,0,1,1,0,21.0,32.0,26.5,2.0,0.0,1.0,1.0
201700029318,2,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,1,1,0,2,2,2,26.0,45.0,35.5,2.0,0.0,2.0,0.0
201800027929,1,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,0,3,0,1,2,0,22.0,61.0,41.3,3.0,0.0,3.0,0.0
201700016866,5,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,True,False,0,2,0,2,0,0,19.0,44.0,26.5,3.0,3.0,2.0,4.0
201600026121,4,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,1,1,0,2,1,1,26.0,33.0,30.3,2.0,1.0,3.0,0.0
201500045489,2,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0,2,0,1,1,0,25.0,40.0,31.3,2.0,1.0,1.0,2.0
201600015945,5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,18.0,35.0,24.0,2.0,1.0,3.0,0.0
201700060020,4,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,1,0,0,1,0,0,54.0,54.0,54.0,2.0,0.0,2.0,0.0
201600023910,4,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,63.0,63.0,63.0,1.0,0.0,1.0,0.0
201700058574,2,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,1,1,0,1,1,0,28.0,37.0,32.0,2.0,1.0,2.0,1.0
201800007176,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0,2,0,1,1,0,27.0,49.0,38.0,2.0,0.0,1.0,1.0
201700058431,2,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,0,1,0,0,1,0,19.0,19.0,19.0,1.0,0.0,1.0,0.0
201600057474,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,1,1,0,1,0,1,22.0,56.0,39.0,2.0,0.0,2.0,0.0
201800018553,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,23.0,46.0,34.8,2.0,2.0,3.0,1.0
201700013359,2,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,0,1,0,1,1,1,21.0,21.0,21.0,1.0,0.0,0.0,1.0
201700039191,3,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1,1,0,2,0,0,44.0,55.0,49.5,2.0,0.0,1.0,1.0
201600021114,1,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,2,1,1,37.0,73.0,50.5,2.0,2.0,2.0,2.0
201600014652,5,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,0,0,2,1,2,1,28.0,46.0,37.0,2.0,0.0,1.0,1.0
201700016046,5,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,1,1,0,2,0,0,21.0,52.0,36.5,2.0,0.0,2.0,0.0
201500025664,6,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,0,1,0,1,1,1,28.0,39.0,33.5,1.0,1.0,0.0,2.0
201800002570,5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,40.0,70.0,55.0,2.0,0.0,0.0,2.0
201800027194,1,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,33.0,33.0,33.0,1.0,0.0,1.0,0.0
201500036282,1,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,0,1,0,0,1,0,50.0,69.0,59.5,2.0,0.0,2.0,0.0
201600031023,3,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,1,1,0,2,2,2,45.0,67.0,56.0,2.0,0.0,2.0,0.0
201700020427,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,2,0,0,1,1,0,21.0,24.0,22.5,2.0,0.0,2.0,0.0
201600034129,0,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,1,0,1,0,0,32.0,32.0,32.0,1.0,0.0,0.0,1.0
201600056955,3,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1,0,0,0,0,1,49.0,49.0,49.0,1.0,0.0,0.0,1.0
201500035672,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,0,1,0,0,0,1,24.0,24.0,24.0,1.0,0.0,1.0,0.0
201800001695,5,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,0,1,0,1,1,1,22.0,25.0,23.3,1.0,2.0,3.0,0.0
201600027617,5,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,0,1,0,1,0,0,21.0,21.0,21.0,1.0,0.0,1.0,0.0
201800010488,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,1,0,1,0,0,5.0,27.0,19.0,1.0,2.0,2.0,1.0
201600028074,2,False,True,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,0,1,0,1,0,0,31.0,31.0,31.0,1.0,0.0,0.0,1.0
201800038902,1,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1,1,0,1,0,1,23.0,55.0,39.0,2.0,0.0,1.0,1.0
201500005258,2,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0,1,0,0,1,0,58.0,58.0,58.0,1.0,0.0,1.0,0.0
201500035178,1,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,0,1,0,38.0,71.0,54.5,2.0,0.0,2.0,0.0
201700032695,5,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,21.0,22.0,21.5,1.0,1.0,2.0,0.0
201500009045,3,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0,1,0,1,0,0,59.0,59.0,59.0,1.0,0.0,1.0,0.0
201800030536,1,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1,0,0,0,0,1,47.0,47.0,47.0,1.0,0.0,1.0,0.0
201700024142,5,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,1,0,1,0,0,85.0,85.0,85.0,1.0,0.0,1.0,0.0
201700007057,1,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,0,2,0,2,0,0,45.0,59.0,52.0,2.0,0.0,2.0,0.0
201500036221,5,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,1,1,0,2,1,1,56.0,57.0,56.5,2.0,0.0,2.0,0.0
201500048066,5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1,1,0,0,0,2,32.0,44.0,38.0,2.0,0.0,0.0,2.0
201700032057,2,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,0,1,1,0,0,31.0,38.0,34.5,1.0,1.0,2.0,0.0
201700035621,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,2,0,0,2,1,1,34.0,58.0,46.0,2.0,0.0,2.0,0.0
201700021994,6,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,0,2,0,2,2,2,22.0,66.0,32.2,2.0,3.0,5.0,0.0
201800004775,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,0,4,0,3,1,0,33.0,52.0,39.0,4.0,0.0,4.0,0.0
201500006476,5,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,29.0,29.0,29.0,1.0,1.0,2.0,0.0
201600031725,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,1,1,0,32.0,73.0,52.5,2.0,0.0,2.0,0.0
201700033895,3,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,1,1,0,1,0,1,17.0,63.0,40.0,2.0,0.0,2.0,0.0
201600019868,1,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,0,3,0,1,2,0,25.0,47.0,36.0,3.0,0.0,2.0,1.0
201800003998,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,1,1,0,1,1,0,50.0,67.0,58.5,2.0,0.0,1.0,1.0
201700015440,6,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,0,1,0,1,0,0,20.0,22.0,21.2,1.0,3.0,2.0,2.0
201500058647,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,2,0,2,0,0,37.0,66.0,52.3,2.0,1.0,3.0,0.0
201600036489,0,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,0,1,1,0,2,0,1.0,53.0,32.8,3.0,1.0,3.0,1.0
201700021307,2,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,31.0,31.0,31.0,1.0,0.0,0.0,1.0
201800018661,5,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,0,1,0,1,0,0,25.0,25.0,25.0,1.0,0.0,1.0,0.0
201700000425,5,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,2,0,1,1,0,25.0,25.0,25.0,1.0,0.0,0.0,1.0
201800019997,5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,0,0,1,19.0,19.0,19.0,1.0,0.0,1.0,0.0
201800040098,3,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1,1,0,2,0,0,17.0,22.0,19.5,2.0,0.0,2.0,0.0
201600026853,2,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0,2,0,2,2,2,37.0,41.0,39.0,2.0,0.0,2.0,0.0
201700043000,1,False,True,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,21.0,21.0,21.0,1.0,0.0,1.0,0.0
201600012111,6,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0,2,0,1,1,0,14.0,66.0,34.1,2.0,5.0,4.0,3.0
201800006056,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,1,0,1,0,0,23.0,43.0,29.2,2.0,2.0,4.0,0.0
201700039099,2,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,0,3,0,2,0,1,13.0,61.0,38.8,3.0,1.0,4.0,0.0
201500001786,0,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,38.0,61.0,49.5,2.0,0.0,0.0,2.0
201800041435,4,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,0,1,0,0,1,0,19.0,64.0,41.5,2.0,0.0,2.0,0.0
201700003270,6,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,1,0,0,1,1,1,45.0,45.0,45.0,1.0,0.0,1.0,0.0
201800040291,2,True,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,1,0,1,0,0,23.0,23.0,23.0,1.0,0.0,1.0,0.0
201600031787,5,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,88.0,88.0,88.0,1.0,0.0,1.0,0.0
201600048955,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0,1,1,1,24.0,24.0,24.0,1.0,0.0,1.0,0.0
201800012893,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,2,0,2,0,0,31.0,66.0,48.5,2.0,0.0,2.0,0.0
201800031450,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,1,1,0,1,1,0,24.0,68.0,46.0,2.0,0.0,1.0,1.0
201700035033,6,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,0,0,0,0,1,49.0,49.0,49.0,1.0,0.0,1.0,0.0
201700051513,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,0,0,0,0,1,57.0,57.0,57.0,1.0,0.0,1.0,0.0
201600002824,2,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,0,1,0,0,0,1,22.0,22.0,22.0,1.0,0.0,0.0,1.0
201500017213,4,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,0,2,2,0,0,35.0,63.0,49.0,2.0,0.0,1.0,1.0
201600028385,0,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,1,1,1,1,0,26.0,58.0,43.8,2.0,2.0,4.0,0.0
201600035727,4,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,0,1,0,0,0,1,16.0,18.0,17.3,2.0,1.0,2.0,1.0
201500044556,4,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,1,0,1,0,1,42.0,45.0,43.5,2.0,0.0,2.0,0.0
201600009814,6,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,1,0,0,1,1,1,35.0,35.0,35.0,1.0,0.0,1.0,0.0
201700026066,3,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,51.0,56.0,53.5,2.0,0.0,1.0,1.0
201700037796,1,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,1,1,0,1,0,1,43.0,54.0,48.5,2.0,0.0,2.0,0.0
201600027591,5,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,0,1,0,1,0,0,83.0,83.0,83.0,1.0,0.0,1.0,0.0
201500021623,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,69.0,69.0,69.0,1.0,0.0,0.0,1.0
201600010794,5,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,2,0,2,0,0,40.0,40.0,40.0,2.0,0.0,1.0,1.0
201700060171,4,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,1,1,0,1,1,0,20.0,51.0,35.5,2.0,0.0,2.0,0.0
201700049660,4,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,1,0,0,1,0,41.0,44.0,42.5,2.0,0.0,2.0,0.0
201600045342,0,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,1,2,0,2,0,1,22.0,35.0,28.7,3.0,0.0,2.0,1.0
201700010733,4,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,0,2,0,1,1,0,57.0,67.0,62.0,2.0,0.0,2.0,0.0
201800038457,0,True,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,1,1,0,1,1,0,30.0,33.0,31.5,2.0,0.0,1.0,1.0
201500027106,2,True,False,True,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,19.0,44.0,31.5,1.0,1.0,0.0,2.0
201600017871,1,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,0,1,1,0,0,53.0,53.0,53.0,1.0,0.0,0.0,1.0
201800029269,3,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,0,1,0,0,1,0,28.0,52.0,40.0,2.0,0.0,2.0,0.0
201500057445,2,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,1,0,0,0,1,21.0,26.0,23.5,1.0,1.0,1.0,1.0
201500034305,3,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,1,0,1,2,0,0,39.0,41.0,40.0,2.0,0.0,2.0,0.0
201700022315,2,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0,1,0,1,0,0,19.0,19.0,19.0,1.0,0.0,1.0,0.0
201500047983,3,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,0,1,0,1,1,1,46.0,46.0,46.0,1.0,0.0,1.0,0.0
201500044207,1,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,0,2,0,2,0,0,33.0,39.0,36.0,2.0,0.0,2.0,0.0
201700046113,6,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,2,0,2,0,0,19.0,54.0,35.5,2.0,2.0,3.0,1.0
201500012138,6,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,28.0,28.0,28.0,1.0,0.0,0.0,1.0
201600014041,3,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0,1,0,1,0,0,61.0,61.0,61.0,1.0,0.0,1.0,0.0
201700047636,4,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,0,1,0,1,0,0,22.0,33.0,29.2,1.0,3.0,1.0,3.0
201600027445,5,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,0,1,0,1,0,0,25.0,27.0,26.0,2.0,0.0,2.0,0.0
201800000578,3,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,2,0,2,0,0,30.0,39.0,34.5,2.0,0.0,1.0,1.0
201600049901,3,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,2,0,1,1,0,22.0,46.0,32.2,2.0,3.0,3.0,2.0
201700026912,3,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,0,1,0,1,0,0,83.0,83.0,83.0,1.0,0.0,0.0,1.0
201800018695,3,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,1,0,1,1,1,21.0,31.0,24.2,1.0,3.0,2.0,2.0
201700005554,4,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,0,1,0,1,0,0,65.0,65.0,65.0,1.0,0.0,0.0,1.0
201800019303,2,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,17.0,78.0,47.5,2.0,0.0,1.0,1.0
201700014752,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,0,0,1,1,1,21.0,21.0,21.0,1.0,0.0,1.0,0.0
201800014180,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,2,0,1,0,1,14.0,73.0,41.2,2.0,2.0,2.0,2.0
201800004027,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,37.0,37.0,37.0,1.0,0.0,1.0,0.0
201500045914,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,1,0,1,0,0,26.0,26.0,26.0,1.0,0.0,1.0,0.0
